Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
71,1303,0.33050847457627114,0.3157894736842105,1.0,0.0,0.0,0.4,0.91,0.8300000000000001,0.77,0.9195402298850575,0.9500000000000002,0.6900000000000001,0.2,0.08333333333333333,2022-01-01,0.0
71,1309,0.1398305084745763,0.2631578947368421,1.0,0.1,0.16666666666666666,0.7000000000000001,0.7000000000000001,0.67,0.52,0.7701149425287357,0.7125,0.4,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
71,1319,0.038135593220338986,0.0,1.0,0.1,0.0,0.4,1.0,0.85,0.6900000000000001,1.0,1.0,0.67,0.2,0.16666666666666666,2022-01-01,0.0
71,1527,0.2584745762711864,0.05263157894736842,1.0,0.0,0.0,0.5,0.89,0.79,0.61,0.9425287356321839,0.9750000000000001,0.76,0.13333333333333333,0.0,2022-01-01,0.0
71,1653,0.21186440677966104,0.3157894736842105,1.0,0.3,0.3333333333333333,0.4,0.8300000000000001,0.79,0.67,0.7241379310344829,0.8125,0.5,0.6666666666666667,0.25,2022-01-01,0.0
71,1660,0.2966101694915254,0.21052631578947367,1.0,0.1,0.08333333333333333,0.4,0.8200000000000001,0.74,0.59,1.0,0.9625000000000001,0.58,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
71,1667,0.0847457627118644,0.0,1.0,0.0,0.0,0.5,0.86,0.76,0.71,0.9195402298850575,0.8375000000000001,0.53,0.13333333333333333,0.0,2022-01-01,0.0
71,1715,0.30508474576271183,0.21052631578947367,1.0,0.1,0.08333333333333333,0.4,0.71,0.61,0.53,0.896551724137931,0.8,0.38,0.4,0.08333333333333333,2022-01-01,0.0
71,1775,0.32627118644067793,0.10526315789473684,1.0,0.0,0.0,0.2,0.96,0.9400000000000001,0.88,0.9770114942528736,0.925,0.67,0.2,0.0,2022-01-01,0.0
71,1803,0.24152542372881355,0.3684210526315789,1.0,0.4,0.3333333333333333,0.8,0.77,0.71,0.52,0.7816091954022988,0.7125,0.34,0.6666666666666667,0.16666666666666666,2022-01-01,0.0
71,1831,0.6398305084745762,0.2736842105263158,1.0,0.12,0.11666666666666667,0.36,0.71,0.72,0.62,0.9080459770114944,0.9125000000000001,0.67,0.25333333333333335,0.06666666666666667,2022-01-01,0.0
71,1834,0.3813559322033898,0.05263157894736842,1.0,0.04,0.05,0.44,0.88,0.79,0.71,0.9310344827586208,0.9500000000000002,0.58,0.18666666666666668,0.23333333333333334,2022-01-01,0.0
71,1837,0.24576271186440676,0.10526315789473684,1.0,0.0,0.0,0.3,0.8,0.8,0.62,0.9540229885057472,1.0,0.79,0.13333333333333333,0.0,2022-01-01,0.0
71,1842,0.43220338983050843,0.05263157894736842,1.0,0.0,0.016666666666666666,0.28,0.88,0.88,0.92,0.9655172413793105,0.9625000000000001,0.65,0.10666666666666667,0.0,2022-01-01,0.0
71,1869,0.36864406779661013,0.15789473684210525,1.0,0.2,0.16666666666666666,0.2,0.85,0.76,0.65,0.8505747126436782,0.8,0.4,0.33333333333333337,0.4166666666666667,2022-01-01,0.0
71,1904,0.11016949152542374,0.0,1.0,0.0,0.0,0.3,0.8,0.75,0.6,0.885057471264368,1.0,0.8,0.13333333333333333,0.0,2022-01-01,0.0
71,1963,0.1610169491525424,0.05263157894736842,1.0,0.0,0.0,0.3,0.68,0.76,0.64,0.8390804597701149,0.875,0.43,0.06666666666666667,0.0,2022-01-01,0.0
71,1973,0.47033898305084737,0.08421052631578947,1.0,0.02,0.016666666666666666,0.36,0.78,0.78,0.61,0.9425287356321839,0.9375,0.66,0.12000000000000001,0.03333333333333333,2022-01-01,0.0
71,1985,0.1822033898305085,0.21052631578947367,1.0,0.1,0.16666666666666666,0.4,0.93,0.89,0.81,0.9310344827586208,0.9625000000000001,0.71,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
71,2003,0.3559322033898305,0.21052631578947367,1.0,0.2,0.16666666666666666,0.5,0.81,0.8,0.7000000000000001,0.8160919540229885,0.8625,0.41000000000000003,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
71,2033,0.49999999999999994,0.07368421052631578,1.0,0.02,0.016666666666666666,0.34,0.93,0.8200000000000001,0.85,0.9080459770114944,0.9625000000000001,0.67,0.09333333333333334,0.016666666666666666,2022-01-01,0.0
71,2039,0.2796610169491525,0.21052631578947367,1.0,0.0,0.0,0.2,0.88,0.88,0.79,0.9770114942528736,0.9750000000000001,0.8300000000000001,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
71,2159,0.2542372881355932,0.0,1.0,0.0,0.0,0.5,0.8300000000000001,0.75,0.53,0.896551724137931,0.8625,0.66,0.13333333333333333,0.0,2022-01-01,0.0
71,2295,0.2542372881355932,0.3684210526315789,1.0,0.2,0.25,0.4,0.76,0.76,0.52,0.7586206896551724,0.8625,0.39,0.4,0.25,2022-01-01,0.0
72,46,0.1440677966101695,0.3684210526315789,1.0,0.2,0.16666666666666666,0.3,1.0,0.91,0.7000000000000001,0.9425287356321839,0.9000000000000001,0.76,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
72,180,0.4025423728813559,0.3368421052631579,1.0,0.14,0.11666666666666667,0.2,0.91,0.8200000000000001,0.73,0.8390804597701149,0.825,0.5700000000000001,0.21333333333333335,0.06666666666666667,2022-01-01,0.0
72,181,0.4067796610169491,0.24210526315789474,1.0,0.06,0.06666666666666667,0.22,0.76,0.86,0.52,0.8620689655172415,0.8625,0.5700000000000001,0.13333333333333333,0.06666666666666667,2022-01-01,0.0
72,262,0.3813559322033898,0.23157894736842105,1.0,0.14,0.13333333333333333,0.44,0.72,0.6900000000000001,0.64,0.8620689655172415,0.8625,0.43,0.17333333333333334,0.08333333333333333,2022-01-01,0.0
72,341,0.4025423728813559,0.5578947368421052,0.99,0.12,0.08333333333333333,0.12,0.92,0.76,0.89,0.9425287356321839,0.9625000000000001,0.75,0.24000000000000002,0.05,2022-01-01,0.0
72,388,0.1906779661016949,0.3157894736842105,1.0,0.0,0.0,0.2,1.0,1.0,0.91,0.9310344827586208,0.8500000000000001,0.53,0.26666666666666666,0.0,2022-01-01,0.0
72,428,0.3135593220338983,0.21052631578947367,1.0,0.1,0.0,0.4,0.75,0.5,0.5,1.0,1.0,0.76,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,569,0.28813559322033894,0.15789473684210525,1.0,0.1,0.0,0.3,0.79,0.85,0.79,0.9770114942528736,1.0,0.56,0.13333333333333333,0.0,2022-01-01,0.0
72,571,0.34745762711864403,0.3157894736842105,1.0,0.0,0.0,0.1,0.79,0.86,0.71,0.9310344827586208,0.925,0.5,0.13333333333333333,0.0,2022-01-01,0.0
72,572,0.1906779661016949,0.10526315789473684,1.0,0.0,0.0,0.3,0.9,0.79,0.72,1.0,1.0,0.62,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
72,665,0.1906779661016949,0.15789473684210525,0.9500000000000001,0.1,0.08333333333333333,0.4,0.75,0.68,0.54,0.8735632183908046,0.7875000000000001,0.44,0.13333333333333333,0.0,2022-01-01,0.0
72,699,0.4788135593220339,0.12631578947368421,1.0,0.06,0.06666666666666667,0.3,0.84,0.78,0.71,0.8275862068965518,0.8125,0.47000000000000003,0.14666666666666667,0.08333333333333333,2022-01-01,0.0
72,787,0.2542372881355932,0.10526315789473684,1.0,0.0,0.0,0.3,0.56,0.49,0.49,0.8045977011494252,0.8500000000000001,0.32,0.06666666666666667,0.0,2022-01-01,0.0
72,788,0.3771186440677966,0.042105263157894736,1.0,0.02,0.0,0.12,0.85,0.8200000000000001,0.68,0.885057471264368,0.9500000000000002,0.64,0.13333333333333333,0.0,2022-01-01,0.0
72,802,0.24152542372881355,0.21052631578947367,1.0,0.1,0.0,0.3,0.77,0.87,0.77,0.8620689655172415,0.8125,0.6900000000000001,0.13333333333333333,0.0,2022-01-01,0.0
72,832,0.2542372881355932,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.58,0.5,0.42,0.8390804597701149,0.7875000000000001,0.21,0.13333333333333333,0.0,2022-01-01,0.0
72,1009,0.1906779661016949,0.15789473684210525,1.0,0.0,0.08333333333333333,0.5,0.8200000000000001,0.7000000000000001,0.39,0.7931034482758621,0.925,0.59,0.2,0.08333333333333333,2022-01-01,0.0
72,1246,0.28389830508474573,0.10526315789473684,1.0,0.0,0.0,0.4,0.98,0.81,0.64,0.8505747126436782,0.8125,0.54,0.2,0.08333333333333333,2022-01-01,0.0
72,1280,0.23728813559322035,0.42105263157894735,1.0,0.3,0.3333333333333333,0.3,0.97,0.9400000000000001,0.9,0.9310344827586208,0.8500000000000001,0.68,0.26666666666666666,0.0,2022-01-01,0.0
72,1283,0.35169491525423724,0.10526315789473684,1.0,0.0,0.0,0.1,0.81,0.81,0.59,0.9195402298850575,0.9750000000000001,0.48,0.06666666666666667,0.0,2022-01-01,0.0
72,1288,0.30932203389830504,0.15789473684210525,1.0,0.1,0.0,0.4,0.75,0.87,0.5700000000000001,0.7471264367816093,0.8,0.36,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1291,0.11864406779661016,0.10526315789473684,1.0,0.0,0.08333333333333333,0.4,0.87,0.93,0.67,0.9655172413793105,0.875,0.52,0.2,0.0,2022-01-01,0.0
72,1296,0.20762711864406777,0.10526315789473684,1.0,0.0,0.0,0.4,0.64,0.6,0.76,0.9425287356321839,0.9750000000000001,0.77,0.13333333333333333,0.0,2022-01-01,0.0
72,1318,0.1398305084745763,0.10526315789473684,1.0,0.2,0.16666666666666666,0.4,0.88,0.75,0.56,1.0,1.0,0.48,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1323,0.17796610169491525,0.2631578947368421,1.0,0.2,0.16666666666666666,0.5,0.88,0.92,0.58,0.9540229885057472,1.0,0.75,0.13333333333333333,0.0,2022-01-01,0.0
72,1384,0.576271186440678,0.16842105263157894,1.0,0.04,0.05,0.2,0.84,0.66,0.64,0.8735632183908046,0.9500000000000002,0.61,0.17333333333333334,0.11666666666666667,2022-01-01,0.0
72,1405,0.13559322033898305,0.05263157894736842,1.0,0.1,0.0,0.6,0.75,0.65,0.55,0.5057471264367817,0.42500000000000004,0.14,0.2,0.08333333333333333,2022-01-01,0.0
72,1538,0.2627118644067796,0.3684210526315789,1.0,0.2,0.16666666666666666,0.2,0.8200000000000001,0.63,0.68,1.0,1.0,0.72,0.2,0.08333333333333333,2022-01-01,0.0
72,1540,0.17372881355932204,0.10526315789473684,1.0,0.1,0.08333333333333333,0.4,0.78,0.89,0.59,0.8620689655172415,0.8500000000000001,0.5,0.13333333333333333,0.0,2022-01-01,0.0
72,1589,0.15677966101694915,0.15789473684210525,1.0,0.1,0.0,0.4,0.72,0.76,0.72,1.0,1.0,0.75,0.2,0.08333333333333333,2022-01-01,0.0
72,1633,0.19491525423728814,0.3157894736842105,1.0,0.0,0.0,0.2,0.88,0.88,0.88,0.896551724137931,0.925,0.31,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
72,1646,0.1906779661016949,0.05263157894736842,1.0,0.0,0.0,0.4,0.96,1.0,1.0,1.0,1.0,0.89,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1654,0.17796610169491525,0.05263157894736842,1.0,0.0,0.0,0.3,0.85,0.96,0.88,0.9195402298850575,0.9625000000000001,0.38,0.13333333333333333,0.0,2022-01-01,0.0
72,1657,0.1822033898305085,0.2631578947368421,1.0,0.2,0.08333333333333333,0.2,0.96,1.0,0.92,0.9195402298850575,1.0,0.64,0.2,0.0,2022-01-01,0.0
72,1678,0.17372881355932204,0.5263157894736842,1.0,0.2,0.25,0.4,0.96,0.93,0.8200000000000001,0.7816091954022988,0.8875,0.47000000000000003,0.33333333333333337,0.3333333333333333,2022-01-01,0.0
72,1685,0.15254237288135594,0.05263157894736842,1.0,0.0,0.0,0.4,0.38,0.33,0.27,0.6896551724137931,0.75,0.2,0.2,0.0,2022-01-01,0.0
72,1694,0.5211864406779662,0.10526315789473684,1.0,0.02,0.016666666666666666,0.32,0.67,0.59,0.48,0.9080459770114944,0.925,0.54,0.10666666666666667,0.03333333333333333,2022-01-01,0.0
72,1696,0.30508474576271183,0.05263157894736842,1.0,0.0,0.0,0.3,0.71,0.58,0.65,0.8620689655172415,0.925,0.6,0.13333333333333333,0.0,2022-01-01,0.0
72,1703,0.1271186440677966,0.21052631578947367,1.0,0.0,0.0,0.2,0.91,0.73,0.73,0.9080459770114944,0.9000000000000001,0.67,0.13333333333333333,0.0,2022-01-01,0.0
72,1707,0.45338983050847453,0.30526315789473685,1.0,0.08,0.08333333333333333,0.24,0.87,0.79,0.8300000000000001,0.9425287356321839,0.9000000000000001,0.64,0.12000000000000001,0.05,2022-01-01,0.0
72,1711,0.3177966101694915,0.5263157894736842,1.0,0.1,0.16666666666666666,0.2,0.88,0.77,0.77,0.9770114942528736,1.0,0.8,0.2,0.0,2022-01-01,0.5882352941176471
72,1717,0.11016949152542374,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.58,0.58,0.8300000000000001,1.0,1.0,0.44,0.06666666666666667,0.0,2022-01-01,0.0
72,1721,0.22033898305084745,0.0,1.0,0.0,0.0,0.2,0.9500000000000001,1.0,0.89,0.9310344827586208,0.9625000000000001,0.58,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
72,1729,0.13559322033898305,0.15789473684210525,1.0,0.0,0.0,0.4,0.8300000000000001,1.0,0.89,0.8620689655172415,0.9500000000000002,0.72,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
72,1752,0.3813559322033898,0.21052631578947367,1.0,0.04,0.05,0.24,0.58,0.47000000000000003,0.63,0.9540229885057472,0.9625000000000001,0.62,0.18666666666666668,0.05,2022-01-01,0.0
72,1756,0.3644067796610169,0.21052631578947367,1.0,0.0,0.0,0.2,0.7000000000000001,0.62,0.46,0.9080459770114944,0.9500000000000002,0.65,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
72,1765,0.30932203389830504,0.3157894736842105,1.0,0.1,0.16666666666666666,0.2,0.87,0.84,0.81,0.7701149425287357,0.8,0.6,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
72,1778,0.28389830508474573,0.10526315789473684,1.0,0.1,0.0,0.3,0.79,0.77,0.8,0.9310344827586208,0.9625000000000001,0.39,0.13333333333333333,0.0,2022-01-01,0.0
72,1789,0.20338983050847456,0.05263157894736842,1.0,0.0,0.0,0.2,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.9425287356321839,0.9125000000000001,0.76,0.2,0.0,2022-01-01,0.49019607843137253
72,1802,0.1694915254237288,0.3157894736842105,1.0,0.1,0.08333333333333333,0.3,1.0,1.0,0.89,0.9195402298850575,0.9125000000000001,0.54,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
72,1810,0.23305084745762714,0.10526315789473684,1.0,0.0,0.08333333333333333,0.4,0.79,0.8200000000000001,0.79,0.7931034482758621,0.7750000000000001,0.4,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1824,0.1483050847457627,0.15789473684210525,1.0,0.0,0.08333333333333333,0.5,0.81,0.71,0.67,0.8160919540229885,0.9500000000000002,0.52,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
72,1829,0.11864406779661016,0.42105263157894735,1.0,0.1,0.08333333333333333,0.3,0.96,0.92,0.88,0.9195402298850575,1.0,0.67,0.26666666666666666,0.0,2022-01-01,0.0
72,1841,0.385593220338983,0.17894736842105263,0.99,0.12,0.1,0.24,0.96,0.93,0.88,0.9080459770114944,0.9750000000000001,0.72,0.13333333333333333,0.03333333333333333,2022-01-01,0.0
72,1841,0.11864406779661016,0.3157894736842105,1.0,0.2,0.08333333333333333,0.4,0.31,0.38,0.25,0.9425287356321839,0.9375,0.68,0.4,0.08333333333333333,2022-01-01,0.0
72,1846,0.2966101694915254,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.74,0.6900000000000001,0.59,0.8620689655172415,0.875,0.55,0.2,0.0,2022-01-01,0.0
72,1857,0.28813559322033894,0.21052631578947367,1.0,0.0,0.08333333333333333,0.4,0.91,0.8,0.66,0.9195402298850575,0.9125000000000001,0.65,0.13333333333333333,0.0,2022-01-01,0.0
72,1859,0.4491525423728813,0.5789473684210527,1.0,0.18,0.15,0.16,0.98,0.9500000000000001,0.98,0.9885057471264369,1.0,0.96,0.24000000000000002,0.03333333333333333,2022-01-01,0.45098039215686275
72,1860,0.1694915254237288,0.10526315789473684,1.0,0.0,0.0,0.2,1.0,0.93,0.93,0.9080459770114944,1.0,0.72,0.13333333333333333,0.0,2022-01-01,0.0
72,1880,0.22457627118644066,0.10526315789473684,1.0,0.0,0.0,0.4,0.8,0.8,0.5700000000000001,0.7816091954022988,0.7625,0.48,0.2,0.08333333333333333,2022-01-01,0.0
72,1885,0.2627118644067796,0.3157894736842105,1.0,0.0,0.0,0.4,0.74,0.63,0.54,0.9770114942528736,0.9500000000000002,0.75,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1891,0.35169491525423724,0.10526315789473684,0.9500000000000001,0.0,0.0,0.2,0.77,0.8,0.64,0.9195402298850575,0.8875,0.5700000000000001,0.06666666666666667,0.0,2022-01-01,0.0
72,1906,0.1906779661016949,0.21052631578947367,1.0,0.0,0.0,0.2,0.85,0.85,0.7000000000000001,0.8735632183908046,0.9625000000000001,0.49,0.2,0.0,2022-01-01,0.0
72,1908,0.5254237288135594,0.16842105263157894,1.0,0.06,0.05,0.2,0.89,0.92,0.73,0.8505747126436782,0.9500000000000002,0.48,0.16,0.08333333333333333,2022-01-01,0.0
72,1918,0.3771186440677966,0.3368421052631579,1.0,0.1,0.08333333333333333,0.44,0.7000000000000001,0.8,0.4,0.9195402298850575,0.9125000000000001,0.53,0.18666666666666668,0.06666666666666667,2022-01-01,0.0
72,1926,0.19915254237288135,0.3684210526315789,1.0,0.0,0.08333333333333333,0.2,0.91,0.91,0.86,0.8045977011494252,0.9625000000000001,0.51,0.13333333333333333,0.0,2022-01-01,0.0
72,1931,0.41525423728813554,0.15789473684210525,1.0,0.02,0.016666666666666666,0.2,0.84,0.78,0.71,0.8505747126436782,0.925,0.35000000000000003,0.10666666666666667,0.11666666666666667,2022-01-01,0.0
72,1935,0.24999999999999997,0.42105263157894735,1.0,0.2,0.08333333333333333,0.3,0.91,1.0,0.96,0.8620689655172415,1.0,0.73,0.2,0.08333333333333333,2022-01-01,0.0
72,1939,0.22033898305084745,0.21052631578947367,1.0,0.0,0.08333333333333333,0.4,0.76,0.71,0.59,0.9655172413793105,0.9625000000000001,0.6900000000000001,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1946,0.30508474576271183,0.05263157894736842,1.0,0.1,0.08333333333333333,0.3,0.91,0.85,0.71,0.896551724137931,0.925,0.44,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1948,0.1822033898305085,0.2631578947368421,1.0,0.0,0.08333333333333333,0.4,0.87,0.84,0.71,0.9195402298850575,0.8875,0.63,0.2,0.0,2022-01-01,0.0
72,1948,0.22033898305084745,0.05263157894736842,1.0,0.0,0.0,0.2,0.85,0.87,0.72,0.8160919540229885,0.9000000000000001,0.53,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
72,1955,0.43644067796610164,0.3368421052631579,1.0,0.08,0.06666666666666667,0.32,0.6900000000000001,0.62,0.54,0.9310344827586208,0.8500000000000001,0.71,0.2,0.08333333333333333,2022-01-01,0.11764705882352941
72,1962,0.1652542372881356,0.21052631578947367,1.0,0.0,0.16666666666666666,0.4,0.63,0.63,0.37,1.0,0.925,0.41000000000000003,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
72,1977,0.19915254237288135,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.85,0.8,0.55,0.8620689655172415,0.9625000000000001,0.41000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
72,1979,0.13559322033898305,0.3157894736842105,0.9500000000000001,0.2,0.16666666666666666,0.2,0.9400000000000001,0.9400000000000001,0.8300000000000001,0.885057471264368,0.8375000000000001,0.5,0.26666666666666666,0.0,2022-01-01,0.0
72,1994,0.24999999999999997,0.15789473684210525,1.0,0.1,0.0,0.4,0.87,0.9,0.84,0.8160919540229885,0.8500000000000001,0.55,0.13333333333333333,0.0,2022-01-01,0.0
72,2012,0.22881355932203387,0.10526315789473684,1.0,0.0,0.0,0.3,0.72,0.5,0.58,0.6896551724137931,0.7875000000000001,0.47000000000000003,0.2,0.08333333333333333,2022-01-01,0.0
72,2025,0.41101694915254233,0.14736842105263157,1.0,0.02,0.016666666666666666,0.24,0.81,0.65,0.6,0.8505747126436782,0.9125000000000001,0.4,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,31,0.4745762711864407,0.968421052631579,1.0,0.08,0.08333333333333333,0.12,0.72,0.59,0.71,0.8620689655172415,0.7375,0.63,0.4266666666666667,0.5333333333333333,2022-01-01,0.0
73,34,0.38983050847457623,0.4842105263157895,1.0,0.12,0.11666666666666667,0.2,0.76,0.79,0.67,0.9080459770114944,0.925,0.67,0.16,0.016666666666666666,2022-01-01,0.0
73,69,0.4491525423728813,0.34736842105263155,1.0,0.08,0.08333333333333333,0.26,0.68,0.66,0.58,0.8275862068965518,0.8125,0.55,0.13333333333333333,0.0,2022-01-01,0.0
73,84,0.5127118644067796,0.9368421052631579,1.0,0.14,0.13333333333333333,0.18,0.6900000000000001,0.61,0.61,0.8160919540229885,0.7750000000000001,0.55,0.37333333333333335,0.35,2022-01-01,0.0
73,85,0.2754237288135593,0.42105263157894735,1.0,0.2,0.08333333333333333,0.2,0.79,0.79,0.62,0.9195402298850575,0.9375,0.5,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
73,94,0.24576271186440676,0.631578947368421,1.0,0.0,0.0,0.2,0.71,0.52,0.52,0.9770114942528736,0.9750000000000001,0.89,0.26666666666666666,0.08333333333333333,2022-01-01,0.7843137254901961
73,99,0.4025423728813559,0.5789473684210527,1.0,0.2,0.2,0.16,0.78,0.73,0.75,0.8620689655172415,0.8500000000000001,0.71,0.14666666666666667,0.05,2022-01-01,0.0
73,100,0.30508474576271183,0.2631578947368421,1.0,0.2,0.08333333333333333,0.2,0.75,0.62,0.65,0.7241379310344829,0.7750000000000001,0.45,0.13333333333333333,0.0,2022-01-01,0.0
73,110,0.34745762711864403,0.5263157894736842,0.9500000000000001,0.0,0.08333333333333333,0.3,0.87,0.81,0.87,0.7586206896551724,0.6125,0.49,0.13333333333333333,0.0,2022-01-01,0.0
73,112,0.1483050847457627,0.21052631578947367,0.9500000000000001,0.0,0.08333333333333333,0.2,0.62,0.62,0.5,0.7701149425287357,0.8500000000000001,0.52,0.2,0.08333333333333333,2022-01-01,0.0
73,117,0.4830508474576271,0.3894736842105263,1.0,0.02,0.03333333333333333,0.16,0.89,0.86,0.8300000000000001,0.9080459770114944,0.8500000000000001,0.63,0.12000000000000001,0.11666666666666667,2022-01-01,0.0
73,125,0.4025423728813559,0.5263157894736842,1.0,0.14,0.13333333333333333,0.14,0.52,0.29,0.45,0.885057471264368,0.8875,0.79,0.22666666666666668,0.016666666666666666,2022-01-01,0.0196078431372549
73,126,0.1906779661016949,0.5263157894736842,1.0,0.2,0.08333333333333333,0.2,0.97,0.84,0.9400000000000001,0.9425287356321839,1.0,0.9500000000000001,0.13333333333333333,0.0,2022-01-01,0.0
73,127,0.09322033898305085,0.5263157894736842,1.0,0.1,0.16666666666666666,0.1,0.71,0.65,0.76,0.7471264367816093,0.7875000000000001,0.61,0.13333333333333333,0.0,2022-01-01,0.0
73,129,0.49999999999999994,0.6,1.0,0.2,0.18333333333333332,0.12,0.89,0.85,0.79,0.9425287356321839,0.925,0.81,0.21333333333333335,0.016666666666666666,2022-01-01,0.0196078431372549
73,138,0.6694915254237288,0.8526315789473684,1.0,0.24,0.2,0.14,0.98,0.89,0.9,0.8505747126436782,0.925,0.81,0.26666666666666666,0.1,2022-01-01,0.0
73,167,0.11864406779661016,0.05263157894736842,1.0,0.0,0.0,0.4,0.79,0.63,0.47000000000000003,0.7126436781609196,0.7875000000000001,0.17,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
73,168,0.5084745762711864,0.5789473684210527,1.0,0.1,0.1,0.18,0.8200000000000001,0.8200000000000001,0.81,0.9540229885057472,0.9125000000000001,0.6900000000000001,0.16,0.03333333333333333,2022-01-01,0.0
73,187,0.5677966101694916,0.5684210526315789,1.0,0.26,0.23333333333333334,0.16,0.65,0.63,0.55,0.8160919540229885,0.8375000000000001,0.52,0.13333333333333333,0.06666666666666667,2022-01-01,0.0196078431372549
73,191,0.5254237288135594,0.5368421052631579,1.0,0.1,0.08333333333333333,0.22,0.84,0.8,0.74,0.8390804597701149,0.875,0.5,0.18666666666666668,0.03333333333333333,2022-01-01,0.0
73,194,0.4194915254237288,0.631578947368421,1.0,0.14,0.15,0.22,0.93,0.98,0.9400000000000001,0.8620689655172415,0.9500000000000002,0.62,0.21333333333333335,0.05,2022-01-01,0.0
73,198,0.20762711864406777,0.6842105263157895,1.0,0.1,0.08333333333333333,0.2,0.7000000000000001,0.8,0.55,0.8735632183908046,0.825,0.64,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
73,228,0.19915254237288135,0.42105263157894735,1.0,0.1,0.16666666666666666,0.4,0.65,0.76,0.65,0.7701149425287357,0.7000000000000001,0.33,0.2,0.0,2022-01-01,0.0
73,241,0.30932203389830504,0.6842105263157895,0.9500000000000001,0.1,0.08333333333333333,0.1,0.8,0.88,0.84,0.8735632183908046,0.8625,0.72,0.13333333333333333,0.0,2022-01-01,0.0
73,274,0.45338983050847453,0.37894736842105264,1.0,0.14,0.13333333333333333,0.26,0.9,0.9500000000000001,0.88,0.7126436781609196,0.8375000000000001,0.52,0.09333333333333334,0.0,2022-01-01,0.0
73,278,0.5127118644067796,0.8105263157894737,1.0,0.2,0.2,0.12,0.88,0.85,0.85,0.8735632183908046,0.9375,0.79,0.24000000000000002,0.016666666666666666,2022-01-01,0.0
73,294,0.6398305084745762,0.9578947368421052,1.0,0.26,0.23333333333333334,0.1,0.76,0.77,0.73,0.8620689655172415,0.825,0.62,0.28,0.11666666666666667,2022-01-01,0.0
73,307,0.4279661016949152,0.7157894736842105,0.99,0.14,0.11666666666666667,0.12,0.92,0.86,0.84,0.9080459770114944,0.9000000000000001,0.77,0.16,0.08333333333333333,2022-01-01,0.0196078431372549
73,322,0.33050847457627114,0.7368421052631579,1.0,0.2,0.16666666666666666,0.2,0.74,0.77,0.77,0.885057471264368,0.9000000000000001,0.8,0.2,0.0,2022-01-01,0.49019607843137253
73,325,0.15254237288135594,0.631578947368421,1.0,0.1,0.16666666666666666,0.3,0.79,0.67,0.79,0.885057471264368,0.9375,0.75,0.06666666666666667,0.0,2022-01-01,0.0
73,357,0.46186440677966095,0.43157894736842106,1.0,0.08,0.08333333333333333,0.22,0.89,0.78,0.75,0.9195402298850575,0.9750000000000001,0.5700000000000001,0.16,0.06666666666666667,2022-01-01,0.0196078431372549
